Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.848294,120.644178,1,1,2.938616,3.0,2,0,2.825629,0,0.8554,0.0,Sometimes,3,4
0,1.6,66.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.643355,111.600553,1,1,3.0,3.0,2,0,2.621877,0,0.0,0.250502,Sometimes,3,4
1,1.553127,103.669116,1,1,2.0,2.977909,2,0,2.786417,0,0.094851,0.0,Sometimes,3,4
0,1.627396,104.835346,1,1,3.0,3.0,2,0,2.653531,0,0.0,0.741069,Sometimes,3,4
1,1.844751,59.605028,1,1,2.0,4.0,2,0,2.722063,0,2.0,1.283673,no,0,3
1,1.728834,51.442293,1,1,1.202075,3.0,2,0,1.087166,0,0.788585,1.0,Sometimes,3,3
1,1.81,80.0,1,1,2.0,3.0,0,0,2.0,0,3.0,0.0,no,0,4
1,1.7,80.0,1,1,2.0,3.0,1,1,2.0,0,0.0,2.0,no,3,4
0,1.56,53.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.535618,41.669346,0,1,2.061969,2.256119,2,0,1.334856,0,0.101236,1.679442,Sometimes,3,3
0,1.71978,131.927001,1,1,3.0,3.0,2,0,2.825629,0,1.571865,0.920162,Sometimes,3,4
0,1.62456,111.883747,1,1,3.0,3.0,2,0,2.617988,0,0.0,0.258472,Sometimes,3,4
1,1.7,97.965532,1,1,2.0,1.281683,2,0,2.0,0,1.987296,1.922364,no,0,0
0,1.73581,104.966758,1,1,3.0,3.0,2,0,1.484938,0,0.0,0.966181,Sometimes,3,4
1,1.87407,92.368359,1,1,2.81646,3.989492,2,0,2.972426,0,0.985872,1.011983,Sometimes,0,0
0,1.603963,80.014033,1,1,2.1239,1.0,2,0,2.0,0,0.753782,0.0,no,3,3
0,1.7,90.0,1,1,3.0,3.0,0,0,3.0,0,3.0,0.0,Sometimes,0,4
0,1.632495,111.946655,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.133523,Sometimes,3,4
1,1.792533,105.686091,1,1,2.0,3.0,2,0,2.290368,0,0.001086,0.463196,Sometimes,3,4
1,1.75,70.0,0,1,2.0,3.0,2,0,2.0,0,3.0,2.0,no,4,3
0,1.69135,114.480696,1,1,3.0,3.0,2,0,2.509535,0,0.334264,0.526776,Sometimes,3,4
0,1.641601,104.572712,1,1,3.0,3.0,2,0,1.153286,0,1.989316,0.579541,Sometimes,3,4
1,1.75,102.0,1,1,3.0,1.0,1,0,1.0,0,1.0,1.0,no,3,0
1,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.679306,91.798103,1,1,1.4925,3.0,2,0,1.791286,0,0.170452,0.0,no,0,4
1,1.762887,113.714521,1,1,1.851262,3.0,2,0,2.141271,0,1.304291,0.0026,Sometimes,3,4
1,1.8,91.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.72,50.0,0,1,3.0,3.0,2,0,2.0,0,0.0,2.0,no,3,3
1,1.820385,108.934574,1,1,2.450784,2.812377,2,0,1.98459,0,1.0,0.434198,no,3,3
1,1.7,78.0,0,0,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,3
0,1.620109,104.585783,1,1,3.0,3.0,2,0,1.569082,0,0.0,0.539876,Sometimes,3,4
0,1.553026,77.00103,1,1,2.0,3.0,2,0,2.584305,0,0.0,0.0,Sometimes,0,0
1,1.706741,100.066268,1,1,2.724121,1.685134,2,0,1.0,0,1.723934,0.677354,Sometimes,0,0
1,1.72,75.0,1,1,3.0,3.0,0,0,2.0,1,1.0,0.0,Sometimes,3,4
0,1.62,68.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
1,1.62,90.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.66,60.0,0,0,3.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
0,1.58,44.0,0,0,3.0,1.0,1,0,1.0,0,1.0,0.0,no,3,4
0,1.7,78.0,0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,Frequently,0,4
1,1.761068,118.370628,1,1,2.633855,3.0,2,0,2.193008,0,1.076729,1.090995,Sometimes,0,0
0,1.7,80.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,no,3,3
1,1.868923,125.064264,1,1,2.382705,3.0,2,1,1.515183,0,0.849811,0.261901,Sometimes,3,0
1,1.704573,83.001642,1,1,2.0,1.171027,2,0,2.371015,0,2.300282,0.0,no,0,0
1,1.6,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
1,1.713825,51.154201,1,1,2.702457,3.623364,2,0,1.074412,0,2.206738,1.220767,no,3,4
1,1.67,90.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,no,0,0
1,1.829529,120.996581,1,1,2.195964,3.0,2,0,3.0,0,1.467863,0.396352,Sometimes,3,4
1,1.696412,97.58826,1,1,2.0,1.0,2,0,1.797161,0,0.0,1.667745,no,3,4
1,1.762921,117.8972,1,1,2.037042,2.992083,2,0,1.8924,0,0.693732,0.0,Sometimes,0,0
1,1.83,122.06261,1,1,3.0,2.217651,2,0,2.0,0,0.503105,1.0,Sometimes,3,4
0,1.631547,111.829957,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.237307,Sometimes,3,4
0,1.807029,104.759643,1,1,3.0,3.0,2,0,1.155384,0,0.264831,0.77319,Sometimes,3,4
0,1.622468,105.000276,1,1,3.0,3.0,2,0,1.551266,0,0.025787,0.546137,Sometimes,3,4
1,1.762921,112.289883,1,1,1.687569,3.0,2,0,2.098959,0,1.226019,0.68173,Sometimes,3,4
0,1.63,55.0,1,1,3.0,3.0,1,0,1.0,0,2.0,1.0,no,3,3
1,1.84342,50.165754,1,1,2.0,3.0,1,0,1.128942,0,0.783676,0.0,Sometimes,3,4
1,1.856406,87.767884,0,1,2.0,1.80993,2,0,1.957871,0,2.0,0.0,Sometimes,0,4
1,1.75,110.0,1,0,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,0,0
0,1.746516,133.618706,1,1,3.0,3.0,2,0,2.869234,0,1.46046,0.779641,Sometimes,3,3
1,1.65,75.0,1,1,2.0,3.0,2,0,1.773236,1,0.874643,2.0,Sometimes,3,4
1,1.852664,121.04172,1,1,3.0,2.937989,2,0,1.199517,0,1.0,0.0,no,3,4
1,1.706741,102.134646,1,1,2.766441,2.120936,2,0,1.0,0,1.170537,0.0,Sometimes,3,0
1,1.764138,113.235538,1,1,1.617093,3.0,2,0,2.081719,0,0.641954,0.927982,Sometimes,3,4
0,1.74,64.0,1,1,2.0,3.0,0,0,3.0,1,2.0,2.0,no,3,4
1,1.829239,120.775439,1,1,2.499108,2.992083,2,0,2.929123,0,1.928275,0.455823,Sometimes,3,4
0,1.56,50.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.85,60.0,0,1,3.0,4.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.834715,127.642324,1,1,2.939727,3.0,2,1,1.128942,0,0.912334,0.707494,Sometimes,3,0
0,1.6,56.0,1,0,3.0,1.0,2,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.773594,104.592372,1,1,2.962415,1.0,2,0,1.334856,0,2.0,0.0,Sometimes,3,4
0,1.642392,111.886611,1,1,3.0,3.0,2,0,2.654702,0,0.0,0.764717,Sometimes,3,4
1,1.773521,115.531622,1,1,2.442536,3.0,2,0,2.104696,0,0.167086,0.764717,Sometimes,3,4
0,1.638218,109.984263,1,1,3.0,3.0,2,0,1.484938,0,0.0,0.463196,Sometimes,3,4
0,1.66877,85.803809,1,1,2.094184,3.0,2,0,2.277937,0,1.060349,0.897924,Sometimes,3,3
1,1.722785,93.086419,1,1,2.0,2.983201,2,0,1.983649,0,0.94141,0.0,no,3,0
1,1.848845,125.077863,1,1,2.49619,3.0,2,1,1.662117,0,0.992371,1.0,Sometimes,3,0
1,1.769499,99.204695,1,1,2.0,3.0,2,0,2.806922,0,1.0,0.954216,Sometimes,0,0
0,1.624576,111.818345,1,1,3.0,3.0,2,0,2.550672,0,0.0,0.26579,Sometimes,3,4
0,1.65,60.0,1,0,3.0,3.0,2,0,2.0,0,0.0,0.0,no,3,4
1,1.787521,121.835883,1,1,2.041376,2.993634,2,0,2.435489,0,0.902661,0.0,Sometimes,3,4
1,1.714253,97.813023,1,1,2.919526,2.650088,2,0,1.570088,0,0.268801,0.0,no,3,0
0,1.53535,42.0,0,1,3.0,1.0,1,0,1.846626,0,0.0,0.0,Sometimes,3,3
0,1.629191,104.835346,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.59927,Sometimes,3,4
0,1.716691,51.132809,1,1,2.0,3.0,1,0,1.087166,0,2.0,0.0,no,3,4
0,1.71978,132.116491,1,1,3.0,3.0,2,0,1.777805,0,1.541072,0.927341,Sometimes,3,4
0,1.567756,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.77,68.5,0,0,3.0,3.0,1,0,2.0,0,0.0,1.0,Frequently,3,4
1,1.65,60.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.71,71.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.79,90.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Frequently,0,1
1,1.8,90.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
1,1.78,53.0,1,1,2.0,1.0,1,0,2.0,0,1.0,0.0,no,3,4
0,1.63,53.0,1,0,2.0,1.0,1,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.629191,104.928643,1,1,3.0,3.0,2,0,2.654636,0,0.0,0.484165,Sometimes,3,4
0,1.719365,133.346641,1,1,3.0,3.0,2,0,2.856795,0,1.445148,0.947884,Sometimes,3,4
0,1.65,49.0,1,1,3.0,4.0,1,0,3.0,0,2.0,1.0,no,3,3
1,1.868923,129.852531,1,1,2.294259,3.0,2,1,1.295697,0,0.615298,0.0,Sometimes,3,0
1,1.57,55.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.65,95.0,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,no,3,4
1,1.606066,98.021766,1,1,2.722161,1.971659,2,0,1.0,0,0.544564,1.112489,no,3,0
0,1.644199,110.824698,1,1,3.0,3.0,2,0,1.313834,0,0.0,0.088236,Sometimes,3,4
